Id,Weekly_Sales
8_56_2013-01-11,1479.371
8_56_2013-01-18,355.96585
8_56_2013-01-25,0.0
8_56_2013-02-01,3270.5193
8_56_2013-02-08,4765.723
8_56_2013-02-15,4511.7476
8_56_2013-02-22,1485.3708
8_56_2013-03-01,2119.3115
8_56_2013-03-08,2938.133
8_56_2013-03-15,3095.7336
8_56_2013-03-22,6606.8066
8_56_2013-03-29,6995.476
8_56_2013-04-05,7026.6885
8_56_2013-04-12,6431.3936
8_56_2013-04-19,6946.798
8_56_2013-04-26,6784.7397
8_56_2013-05-03,7659.8726
8_56_2013-05-10,9897.865
8_56_2013-05-17,7438.1533
8_56_2013-05-24,8981.868
8_56_2013-05-31,10239.624
8_56_2013-06-07,6193.187
8_56_2013-06-14,4760.5283
8_56_2013-06-21,5653.498
8_56_2013-06-28,4835.2524
8_56_2013-07-05,3352.0293
8_56_2013-07-12,2159.3599
8_56_2013-07-19,3146.747
8_56_2013-07-26,1443.0381
8_58_2012-11-02,597.59607
8_58_2012-11-09,1102.3687
8_58_2012-11-16,1129.7838
8_58_2012-11-23,0.0
8_58_2012-11-30,0.0
8_58_2012-12-07,911.8442
8_58_2012-12-14,408.84784
8_58_2012-12-28,834.9279
8_58_2013-01-04,550.26917
8_58_2013-01-11,573.0144
8_58_2013-01-18,0.0
8_58_2013-01-25,0.0
8_58_2013-02-01,2133.6238
8_58_2013-02-08,3696.2427
8_58_2013-02-15,3136.421
8_58_2013-02-22,0.0
8_58_2013-03-01,0.0
8_58_2013-03-08,543.426
8_58_2013-03-15,0.0
8_58_2013-04-12,1592.4398
8_58_2013-04-19,1713.873
8_58_2013-04-26,1807.7098
8_58_2013-05-03,1250.6907
8_58_2013-05-10,3361.408
8_58_2013-05-17,1446.8811
8_58_2013-05-24,3380.6313
8_58_2013-05-31,5162.791
8_58_2013-06-07,1697.9513
8_58_2013-06-14,716.84924
8_58_2013-06-21,2079.6924
8_58_2013-06-28,2460.9106
8_58_2013-07-05,823.9149
8_58_2013-07-12,1546.9926
8_58_2013-07-19,2493.2246
8_58_2013-07-26,1150.1306
8_59_2012-11-02,0.0
8_59_2012-11-09,0.0
8_59_2012-11-16,0.0
8_59_2012-11-23,0.0
8_59_2012-11-30,0.0
8_59_2012-12-07,0.0
8_59_2012-12-14,0.0
8_59_2012-12-21,3157.6675
8_59_2012-12-28,1287.8817
8_59_2013-01-04,0.0
8_59_2013-01-11,0.0
8_59_2013-01-18,0.0
8_59_2013-01-25,0.0
8_59_2013-02-01,0.0
8_59_2013-02-08,1290.2136
8_59_2013-02-15,894.449
8_59_2013-02-22,0.0
8_59_2013-03-01,0.0
8_59_2013-03-08,0.0
8_59_2013-03-15,0.0
8_59_2013-03-22,0.0
8_59_2013-03-29,0.0
8_59_2013-04-05,0.0
8_59_2013-04-12,0.0
8_59_2013-04-19,0.0
8_59_2013-04-26,0.0
8_59_2013-05-03,0.0
8_59_2013-05-10,741.3919
8_59_2013-05-17,0.0
8_59_2013-05-24,760.51434
8_59_2013-05-31,2065.5051
8_59_2013-06-07,0.0
8_59_2013-06-14,0.0
8_59_2013-06-21,0.0
8_59_2013-06-28,0.0
8_59_2013-07-05,0.0
8_59_2013-07-12,0.0
8_59_2013-07-19,622.74316
8_59_2013-07-26,0.0
8_60_2012-11-02,0.0
8_60_2012-11-09,0.0
8_60_2012-11-16,0.0
8_60_2012-11-23,0.0
8_60_2012-11-30,0.0
8_60_2012-12-07,0.0
8_60_2012-12-14,0.0
8_60_2012-12-21,1353.5193
8_60_2012-12-28,0.0
8_60_2013-01-04,0.0
8_60_2013-01-11,0.0
8_60_2013-01-18,0.0
8_60_2013-01-25,0.0
8_60_2013-02-01,0.0
8_60_2013-02-08,1095.6709
8_60_2013-02-15,770.83417
8_60_2013-02-22,0.0
8_60_2013-03-01,0.0
8_60_2013-03-08,0.0
8_60_2013-03-15,0.0
8_60_2013-03-22,0.0
8_60_2013-03-29,0.0
8_60_2013-04-05,0.0
8_60_2013-04-12,0.0
8_60_2013-04-19,0.0
8_60_2013-04-26,0.0
8_60_2013-05-03,0.0
8_60_2013-05-10,504.8933
8_60_2013-05-17,0.0
8_60_2013-05-24,438.52777
8_60_2013-05-31,1637.5714
8_60_2013-06-07,0.0
8_60_2013-06-14,0.0
8_60_2013-06-21,0.0
8_60_2013-06-28,0.0
8_60_2013-07-05,0.0
8_60_2013-07-12,0.0
8_60_2013-07-19,398.2018
8_60_2013-07-26,0.0
8_67_2012-11-02,5682.576
8_67_2012-11-09,5181.5386
8_67_2012-11-16,6156.892
8_67_2012-11-23,5033.6675
8_67_2012-11-30,5290.368
8_67_2012-12-07,6647.6167
8_67_2012-12-14,6887.3047
8_67_2012-12-21,10969.079
8_67_2012-12-28,7315.4194
8_67_2013-01-04,4204.563
8_67_2013-01-11,4529.159
8_67_2013-01-18,3310.4104
8_67_2013-01-25,3029.407
8_67_2013-02-01,8580.447
8_67_2013-02-08,13481.925
8_67_2013-02-15,9831.3545
8_67_2013-02-22,5307.916
8_67_2013-03-01,6562.5054
8_67_2013-03-08,6604.5474
8_67_2013-03-15,6511.8506
8_67_2013-03-22,7189.9985
8_67_2013-03-29,6697.4736
8_67_2013-04-05,6864.6025
8_67_2013-04-12,5991.749
8_67_2013-04-19,6388.9385
8_67_2013-04-26,6623.0337
8_67_2013-05-03,8585.214
8_67_2013-05-10,11454.523
8_67_2013-05-17,9832.174
8_67_2013-05-24,10167.635
8_67_2013-05-31,11178.454
8_67_2013-06-07,8117.678
8_67_2013-06-14,7522.477
8_67_2013-06-21,8175.5273
8_67_2013-06-28,8255.625
8_67_2013-07-05,5302.9155
8_67_2013-07-12,6348.4795
8_67_2013-07-19,7370.3584
8_67_2013-07-26,5419.278
8_71_2012-11-02,1760.0371
8_71_2012-11-09,1072.7881
8_71_2012-11-16,1904.1256
8_71_2012-11-23,0.0
8_71_2012-11-30,0.0
8_71_2012-12-07,130.12877
8_71_2012-12-14,0.0
8_71_2012-12-21,4139.0854
8_71_2012-12-28,1545.7432
8_71_2013-01-04,1552.4941
8_71_2013-01-11,1505.5077
8_71_2013-01-18,280.7018
8_71_2013-01-25,425.59158
8_71_2013-02-01,6578.059
8_71_2013-02-08,9894.768
8_71_2013-02-15,6597.3975
8_71_2013-02-22,2528.4143
8_71_2013-03-01,4189.2427
8_71_2013-03-08,3393.709
8_71_2013-03-15,3066.5972
8_71_2013-03-22,3059.2153
8_71_2013-03-29,2897.742
8_71_2013-04-05,2799.1934
8_71_2013-04-12,1526.6436
8_71_2013-04-19,2730.2136
8_71_2013-04-26,1592.8016
8_71_2013-05-03,1399.635
8_71_2013-05-10,2192.817
8_71_2013-05-17,1175.4545
8_71_2013-05-24,3724.7732
8_71_2013-05-31,5770.4497
8_71_2013-06-07,2441.9973
8_71_2013-06-14,2001.7444
8_71_2013-06-21,2035.8649
8_71_2013-06-28,2992.4275
8_71_2013-07-05,1151.855
8_71_2013-07-12,2331.937
8_71_2013-07-19,3032.1414
8_71_2013-07-26,1878.4952
8_72_2012-11-02,53679.4
8_72_2012-11-09,49472.137
8_72_2012-11-16,46056.688
8_72_2012-11-23,131484.02
8_72_2012-11-30,212408.16
8_72_2012-12-07,77207.49
8_72_2012-12-14,78488.69
8_72_2012-12-21,118859.26
8_72_2012-12-28,121752.74
8_72_2013-01-04,38356.676
8_72_2013-01-11,40872.215
8_72_2013-01-18,41217.598
8_72_2013-01-25,51226.3
8_72_2013-02-01,79682.836
8_72_2013-02-08,93264.44
8_72_2013-02-15,67860.914
8_72_2013-02-22,76628.9
8_72_2013-03-01,67236.734
8_72_2013-03-08,71391.305
8_72_2013-03-15,64400.56
8_72_2013-03-22,50719.96
8_72_2013-03-29,51930.777
8_72_2013-04-05,52591.266
8_72_2013-04-12,42536.965
8_72_2013-04-19,56598.457
8_72_2013-04-26,48026.08
8_72_2013-05-03,56050.895
8_72_2013-05-10,44204.676
8_72_2013-05-17,40359.566
8_72_2013-05-24,45997.004
8_72_2013-05-31,53863.18
8_72_2013-06-07,53138.6
8_72_2013-06-14,49456.934
8_72_2013-06-21,46918.75
8_72_2013-06-28,47789.84
8_72_2013-07-05,52631.445
8_72_2013-07-12,49748.773
8_72_2013-07-19,37941.523
8_72_2013-07-26,42977.32
8_74_2012-11-02,14936.302
8_74_2012-11-09,14566.23
8_74_2012-11-16,13829.449
8_74_2012-11-23,17298.768
8_74_2012-11-30,16499.684
8_74_2012-12-07,13981.405
8_74_2012-12-14,12558.257
8_74_2012-12-21,16460.074
8_74_2012-12-28,18093.318
8_74_2013-01-04,12279.868
8_74_2013-01-11,13252.985
8_74_2013-01-18,12821.73
8_74_2013-01-25,13954.392
8_74_2013-02-01,15744.823
8_74_2013-02-08,20871.834
8_74_2013-02-15,17349.463
8_74_2013-02-22,15370.411
8_74_2013-03-01,14968.882
8_74_2013-03-08,15041.613
8_74_2013-03-15,13666.579
8_74_2013-03-22,13820.644
8_74_2013-03-29,13552.754
8_74_2013-04-05,16690.123
8_74_2013-04-12,12943.123
8_74_2013-04-19,15404.901
8_74_2013-04-26,12749.539
8_74_2013-05-03,15792.695
8_74_2013-05-10,14883.475
8_74_2013-05-17,13289.271
8_74_2013-05-24,16062.514
8_74_2013-05-31,19554.838
8_74_2013-06-07,16075.285
8_74_2013-06-14,15856.871
8_74_2013-06-21,15796.513
8_74_2013-06-28,15642.008
8_74_2013-07-05,14063.373
8_74_2013-07-12,16331.79
8_74_2013-07-19,13785.234
8_74_2013-07-26,15863.416
8_79_2012-11-02,21423.578
8_79_2012-11-09,18300.672
8_79_2012-11-16,19871.25
8_79_2012-11-23,20157.617
8_79_2012-11-30,20195.354
8_79_2012-12-07,23212.3
8_79_2012-12-14,17583.648
8_79_2012-12-21,20885.06
8_79_2012-12-28,20089.35
8_79_2013-01-04,17137.896
8_79_2013-01-11,17868.555
8_79_2013-01-18,17139.332
8_79_2013-01-25,18905.889
8_79_2013-02-01,25077.404
8_79_2013-02-08,28682.773
8_79_2013-02-15,23405.072
8_79_2013-02-22,21612.264
8_79_2013-03-01,21965.672
8_79_2013-03-08,23224.229
8_79_2013-03-15,21772.168
8_79_2013-03-22,18629.197
8_79_2013-03-29,20291.344
8_79_2013-04-05,23238.408
8_79_2013-04-12,18598.402
8_79_2013-04-19,20384.656
8_79_2013-04-26,18286.756
8_79_2013-05-03,21965.059
8_79_2013-05-10,21493.775
8_79_2013-05-17,19162.414
8_79_2013-05-24,20826.135
8_79_2013-05-31,22423.994
8_79_2013-06-07,22032.066
8_79_2013-06-14,19709.81
8_79_2013-06-21,20712.307
8_79_2013-06-28,22227.207
8_79_2013-07-05,19695.834
8_79_2013-07-12,20744.326
8_79_2013-07-19,20893.162
8_79_2013-07-26,17947.88
8_80_2012-11-02,11977.219
8_80_2012-11-09,10240.422
8_80_2012-11-16,10562.411
8_80_2012-11-23,10563.242
8_80_2012-11-30,9663.162
8_80_2012-12-07,8629.113
8_80_2012-12-14,9929.485
8_80_2012-12-21,11807.672
8_80_2012-12-28,10690.423
8_80_2013-01-04,9207.959
8_80_2013-01-11,10604.757
8_80_2013-01-18,9497.284
8_80_2013-01-25,9792.854
8_80_2013-02-01,16240.014
8_80_2013-02-08,16826.41
8_80_2013-02-15,13613.598
8_80_2013-02-22,11717.56
8_80_2013-03-01,14491.649
8_80_2013-03-08,12944.834
8_80_2013-03-15,13455.286
8_80_2013-03-22,11083.691
8_80_2013-03-29,12430.75
8_80_2013-04-05,14368.439
8_80_2013-04-12,10794.493
8_80_2013-04-19,12153.495
8_80_2013-04-26,10744.058
8_80_2013-05-03,12640.012
8_80_2013-05-10,10682.558
8_80_2013-05-17,10660.364
8_80_2013-05-24,13453.794
8_80_2013-05-31,12572.674
8_80_2013-06-07,12052.864
8_80_2013-06-14,11181.72
8_80_2013-06-21,10656.095
8_80_2013-06-28,11042.339
8_80_2013-07-05,10391.891
8_80_2013-07-12,12429.15
8_80_2013-07-19,11175.292
8_80_2013-07-26,11080.457
8_81_2012-11-02,13790.136
8_81_2012-11-09,11941.195
8_81_2012-11-16,13059.54
8_81_2012-11-23,12799.765
8_81_2012-11-30,11377.935
8_81_2012-12-07,11815.245
8_81_2012-12-14,10976.008
8_81_2012-12-21,12087.319
8_81_2012-12-28,11508.074
8_81_2013-01-04,12508.789
8_81_2013-01-11,12257.613
8_81_2013-01-18,11261.227
8_81_2013-01-25,11700.046
8_81_2013-02-01,17524.096
8_81_2013-02-08,19812.623
8_81_2013-02-15,15906.7295
8_81_2013-02-22,13733.678
8_81_2013-03-01,15275.668
8_81_2013-03-08,15968.249
8_81_2013-03-15,14911.656
8_81_2013-03-22,12885.356
8_81_2013-03-29,13389.678
8_81_2013-04-05,16369.605
8_81_2013-04-12,13252.171
8_81_2013-04-19,14088.753
8_81_2013-04-26,13701.897
8_81_2013-05-03,15099.836
8_81_2013-05-10,14100.4375
8_81_2013-05-17,12695.238
8_81_2013-05-24,16074.244
8_81_2013-05-31,15591.45
8_81_2013-06-07,14726.165
8_81_2013-06-14,13389.694
8_81_2013-06-21,14247.959
8_81_2013-06-28,14484.018
8_81_2013-07-05,12700.777
8_81_2013-07-12,14702.049
8_81_2013-07-19,15029.434
8_81_2013-07-26,13134.888
8_82_2012-11-02,15509.623
8_82_2012-11-09,14014.985
8_82_2012-11-16,14873.104
8_82_2012-11-23,17236.81
8_82_2012-11-30,18443.252
8_82_2012-12-07,23245.861
8_82_2012-12-14,29648.34
8_82_2012-12-21,38050.58
8_82_2012-12-28,27172.26
8_82_2013-01-04,13288.467
8_82_2013-01-11,13213.964
8_82_2013-01-18,12203.464
8_82_2013-01-25,12053.518
8_82_2013-02-01,17929.479
8_82_2013-02-08,21305.633
8_82_2013-02-15,17318.434
8_82_2013-02-22,14959.165
8_82_2013-03-01,15234.555
8_82_2013-03-08,16028.535
8_82_2013-03-15,13655.345
8_82_2013-03-22,13918.941
8_82_2013-03-29,14774.898
8_82_2013-04-05,16673.191
8_82_2013-04-12,14038.465
8_82_2013-04-19,13929.186
8_82_2013-04-26,14123.165
8_82_2013-05-03,14926.021
8_82_2013-05-10,14815.211
8_82_2013-05-17,13639.225
8_82_2013-05-24,17023.963
8_82_2013-05-31,17476.387
8_82_2013-06-07,16064.679
8_82_2013-06-14,14609.305
8_82_2013-06-21,15444.75
8_82_2013-06-28,15876.382
8_82_2013-07-05,14777.741
8_82_2013-07-12,15432.174
8_82_2013-07-19,15840.592
8_82_2013-07-26,13589.199
8_83_2012-11-02,2030.8824
8_83_2012-11-09,1978.5823
8_83_2012-11-16,2012.475
8_83_2012-11-23,180.06366
8_83_2012-11-30,0.0
8_83_2012-12-07,93.07476
8_83_2012-12-14,558.16187
8_83_2012-12-21,2939.8887
8_83_2012-12-28,2159.46
8_83_2013-01-04,1590.5848
8_83_2013-01-11,1702.2085
8_83_2013-01-18,1298.164
8_83_2013-01-25,364.75717
8_83_2013-02-01,4858.8057
8_83_2013-02-08,6200.048
8_83_2013-02-15,5092.046
8_83_2013-02-22,1882.8627
8_83_2013-03-01,2881.0366
8_83_2013-03-08,1578.791
8_83_2013-03-15,1455.98
8_83_2013-03-22,1724.0298
8_83_2013-03-29,735.9496
8_83_2013-04-05,2523.4932
8_83_2013-04-12,964.34393
8_83_2013-04-19,1579.5867
8_83_2013-04-26,1086.1547
8_83_2013-05-03,2190.5686
8_83_2013-05-10,3476.3977
8_83_2013-05-17,1961.0287
8_83_2013-05-24,3135.5432
8_83_2013-05-31,4663.9253
8_83_2013-06-07,1911.2979
8_83_2013-06-14,1201.1499
8_83_2013-06-21,1510.5391
8_83_2013-06-28,3045.6663
8_83_2013-07-05,884.49304
8_83_2013-07-12,1939.7024
8_83_2013-07-19,3081.3813
8_83_2013-07-26,1060.5486
8_85_2012-11-02,2004.347
8_85_2012-11-09,2044.2406
8_85_2012-11-16,1902.6566
8_85_2012-11-23,832.3312
8_85_2012-11-30,0.0
8_85_2012-12-07,94.648605
8_85_2012-12-14,1389.7256
8_85_2012-12-21,4284.75
8_85_2012-12-28,2988.7869
8_85_2013-01-04,1563.9727
8_85_2013-01-11,1643.9946
8_85_2013-01-18,1100.618
8_85_2013-01-25,228.39021
8_85_2013-02-01,4305.91
8_85_2013-02-08,5667.1157
8_85_2013-02-15,4994.542
8_85_2013-02-22,1715.6053
8_85_2013-03-01,2466.6711
8_85_2013-03-08,1157.3726
8_85_2013-03-15,1085.6233
8_85_2013-03-22,1696.3862
8_85_2013-03-29,607.85156
8_85_2013-04-05,2340.6228
8_85_2013-04-12,950.58844
8_85_2013-04-19,1404.1967
8_85_2013-04-26,1129.2222
8_85_2013-05-03,1769.746
8_85_2013-05-10,3462.573
8_85_2013-05-17,2036.9009
8_85_2013-05-24,3207.966
8_85_2013-05-31,4681.6465
8_85_2013-06-07,1545.083
8_85_2013-06-14,1043.8531
8_85_2013-06-21,1674.9264
8_85_2013-06-28,2784.6016
8_85_2013-07-05,612.8458
8_85_2013-07-12,2019.141
8_85_2013-07-19,2969.048
8_85_2013-07-26,1049.1849
8_87_2012-11-02,25583.984
8_87_2012-11-09,24541.633
8_87_2012-11-16,24969.836
8_87_2012-11-23,22773.129
8_87_2012-11-30,23275.342
8_87_2012-12-07,22869.805
8_87_2012-12-14,23755.367
8_87_2012-12-21,27523.596
8_87_2012-12-28,23655.623
8_87_2013-01-04,22968.98
8_87_2013-01-11,23895.258
8_87_2013-01-18,21607.887
8_87_2013-01-25,21404.125
8_87_2013-02-01,28090.191
8_87_2013-02-08,30231.22
8_87_2013-02-15,28150.707
8_87_2013-02-22,24554.125
8_87_2013-03-01,24707.623
8_87_2013-03-08,26545.66
8_87_2013-03-15,24915.16
8_87_2013-03-22,23846.064
8_87_2013-03-29,23670.996
8_87_2013-04-05,23385.656
8_87_2013-04-12,23609.8
8_87_2013-04-19,23701.639
8_87_2013-04-26,22513.996
8_87_2013-05-03,24553.01
8_87_2013-05-10,25752.54
8_87_2013-05-17,24163.174
8_87_2013-05-24,25562.922
8_87_2013-05-31,27314.578
8_87_2013-06-07,23879.707
8_87_2013-06-14,21878.762
8_87_2013-06-21,23217.002
8_87_2013-06-28,25803.598
8_87_2013-07-05,22340.363
8_87_2013-07-12,25310.352
8_87_2013-07-19,25439.42
8_87_2013-07-26,23739.824
8_90_2012-11-02,51721.062
8_90_2012-11-09,45782.156
8_90_2012-11-16,54681.32
8_90_2012-11-23,50816.43
8_90_2012-11-30,52943.656
8_90_2012-12-07,56517.754
8_90_2012-12-14,51870.258
8_90_2012-12-21,53563.81
8_90_2012-12-28,52165.664
8_90_2013-01-04,42529.69
8_90_2013-01-11,43929.883
8_90_2013-01-18,44999.24
8_90_2013-01-25,46494.418
8_90_2013-02-01,55720.883
8_90_2013-02-08,60248.945
8_90_2013-02-15,51352.29
8_90_2013-02-22,49740.926
8_90_2013-03-01,53753.57
8_90_2013-03-08,54323.63
8_90_2013-03-15,53288.633
8_90_2013-03-22,47340.707
8_90_2013-03-29,53329.8
8_90_2013-04-05,53162.605
8_90_2013-04-12,45800.723
8_90_2013-04-19,53606.855
8_90_2013-04-26,48680.824
8_90_2013-05-03,50363.645
8_90_2013-05-10,46008.78
8_90_2013-05-17,44645.73
8_90_2013-05-24,48105.996
8_90_2013-05-31,52839.7
8_90_2013-06-07,49693.055
8_90_2013-06-14,48051.062
8_90_2013-06-21,45723.33
8_90_2013-06-28,48025.62
8_90_2013-07-05,48322.95
8_90_2013-07-12,50580.824
8_90_2013-07-19,45312.06
8_90_2013-07-26,44749.133
8_91_2012-11-02,39003.176
8_91_2012-11-09,32890.445
8_91_2012-11-16,39088.082
8_91_2012-11-23,31174.182
8_91_2012-11-30,35650.12
8_91_2012-12-07,40128.574
8_91_2012-12-14,35362.645
8_91_2012-12-21,37063.863
8_91_2012-12-28,35736.22
8_91_2013-01-04,30951.83
8_91_2013-01-11,33172.35
8_91_2013-01-18,33693.766
8_91_2013-01-25,36091.758
8_91_2013-02-01,45079.113
8_91_2013-02-08,48621.51
8_91_2013-02-15,40986.715
8_91_2013-02-22,39461.703
8_91_2013-03-01,42196.758
8_91_2013-03-08,44215.4
8_91_2013-03-15,41822.098
8_91_2013-03-22,34240.258
8_91_2013-03-29,40792.188
8_91_2013-04-05,42096.105
8_91_2013-04-12,34072.68
8_91_2013-04-19,42672.176
8_91_2013-04-26,36762.86
8_91_2013-05-03,39895.457
8_91_2013-05-10,33685.965
8_91_2013-05-17,33006.293
8_91_2013-05-24,34829.31
8_91_2013-05-31,40490.938
8_91_2013-06-07,38311.145
8_91_2013-06-14,34886.383
8_91_2013-06-21,33236.734
8_91_2013-06-28,36339.734
8_91_2013-07-05,36953.914
8_91_2013-07-12,38762.72
8_91_2013-07-19,31939.836
8_91_2013-07-26,32526.416
8_92_2012-11-02,87945.36
8_92_2012-11-09,79635.4
8_92_2012-11-16,91447.45
8_92_2012-11-23,98302.59
8_92_2012-11-30,97819.3
8_92_2012-12-07,102409.39
8_92_2012-12-14,92478.91
8_92_2012-12-21,100679.51
8_92_2012-12-28,90771.99
8_92_2013-01-04,69098.836
8_92_2013-01-11,70974.33
8_92_2013-01-18,73238.484
8_92_2013-01-25,79215.24
8_92_2013-02-01,96617.945
8_92_2013-02-08,107510.95
8_92_2013-02-15,84684.46
8_92_2013-02-22,86510.98
8_92_2013-03-01,89706.97
8_92_2013-03-08,100215.22
8_92_2013-03-15,89011.97
8_92_2013-03-22,88108.7
8_92_2013-03-29,93542.2
8_92_2013-04-05,92750.93
8_92_2013-04-12,81080.55
8_92_2013-04-19,93771.28
8_92_2013-04-26,83530.17
8_92_2013-05-03,93000.12
8_92_2013-05-10,74791.59
8_92_2013-05-17,70465.4
8_92_2013-05-24,80813.4
8_92_2013-05-31,89336.3
8_92_2013-06-07,83286.77
8_92_2013-06-14,82861.19
8_92_2013-06-21,75773.25
8_92_2013-06-28,77356.586
8_92_2013-07-05,82370.69
8_92_2013-07-12,85434.5
8_92_2013-07-19,68420.414
8_92_2013-07-26,75454.08
8_93_2012-11-02,32448.756
8_93_2012-11-09,27784.453
8_93_2012-11-16,30063.096
8_93_2012-11-23,30014.357
8_93_2012-11-30,28551.08
8_93_2012-12-07,32253.25
8_93_2012-12-14,28059.482
8_93_2012-12-21,30321.43
8_93_2012-12-28,29661.977
8_93_2013-01-04,23854.77
8_93_2013-01-11,24740.717
8_93_2013-01-18,23653.346
8_93_2013-01-25,24305.121
8_93_2013-02-01,33673.54
8_93_2013-02-08,37154.24
8_93_2013-02-15,31764.732
8_93_2013-02-22,29523.18
8_93_2013-03-01,30181.686
8_93_2013-03-08,32265.28
8_93_2013-03-15,28728.885
8_93_2013-03-22,24537.605
8_93_2013-03-29,30867.566
8_93_2013-04-05,34491.9
8_93_2013-04-12,26471.977
8_93_2013-04-19,31472.697
8_93_2013-04-26,28262.115
8_93_2013-05-03,29524.975
8_93_2013-05-10,26885.678
8_93_2013-05-17,26151.23
8_93_2013-05-24,28218.371
8_93_2013-05-31,32995.133
8_93_2013-06-07,32994.324
8_93_2013-06-14,28552.777
8_93_2013-06-21,27329.723
8_93_2013-06-28,28740.086
8_93_2013-07-05,29893.107
8_93_2013-07-12,30917.385
8_93_2013-07-19,26485.416
8_93_2013-07-26,24893.715
8_94_2012-11-02,29914.355
8_94_2012-11-09,25556.672
8_94_2012-11-16,27290.502
8_94_2012-11-23,25939.578
8_94_2012-11-30,28091.377
8_94_2012-12-07,31211.97
8_94_2012-12-14,26704.791
8_94_2012-12-21,30254.418
8_94_2012-12-28,29322.693
8_94_2013-01-04,24928.008
8_94_2013-01-11,25524.307
8_94_2013-01-18,25847.033
8_94_2013-01-25,26640.998
8_94_2013-02-01,35199.105
8_94_2013-02-08,39258.855
8_94_2013-02-15,35819.926
8_94_2013-02-22,32474.168
8_94_2013-03-01,34522.066
8_94_2013-03-08,35756.47
8_94_2013-03-15,32072.85
8_94_2013-03-22,28641.682
8_94_2013-03-29,36305.656
8_94_2013-04-05,38853.05
8_94_2013-04-12,30982.781
8_94_2013-04-19,37354.184
8_94_2013-04-26,33640.008
8_94_2013-05-03,34937.984
8_94_2013-05-10,32593.516
8_94_2013-05-17,31394.314
8_94_2013-05-24,34148.152
8_94_2013-05-31,40123.832
8_94_2013-06-07,39572.652
8_94_2013-06-14,34282.977
8_94_2013-06-21,34187.766
8_94_2013-06-28,34025.79
8_94_2013-07-05,35704.004
8_94_2013-07-12,35706.934
8_94_2013-07-19,31311.04
8_94_2013-07-26,31479.494
8_95_2012-11-02,65917.2
8_95_2012-11-09,63556.82
8_95_2012-11-16,65843.34
8_95_2012-11-23,59034.84
8_95_2012-11-30,64530.637
8_95_2012-12-07,67600.66
8_95_2012-12-14,64842.062
8_95_2012-12-21,69859.57
8_95_2012-12-28,64211.188
8_95_2013-01-04,55136.984
8_95_2013-01-11,59707.457
8_95_2013-01-18,58734.914
8_95_2013-01-25,63956.844
8_95_2013-02-01,73419.836
8_95_2013-02-08,75218.06
8_95_2013-02-15,67898.766
8_95_2013-02-22,66344.19
8_95_2013-03-01,70796.96
8_95_2013-03-08,72743.68
8_95_2013-03-15,74061.2
8_95_2013-03-22,68449.44
8_95_2013-03-29,70222.8
8_95_2013-04-05,74837.32
8_95_2013-04-12,64542.266
8_95_2013-04-19,77259.78
8_95_2013-04-26,69820.51
8_95_2013-05-03,76424.7
8_95_2013-05-10,72731.3
8_95_2013-05-17,72690.19
8_95_2013-05-24,77053.19
8_95_2013-05-31,82052.01
8_95_2013-06-07,80961.19
8_95_2013-06-14,78922.41
8_95_2013-06-21,76909.89
8_95_2013-06-28,80973.89
8_95_2013-07-05,79170.695
8_95_2013-07-12,82724.21
8_95_2013-07-19,72211.05
8_95_2013-07-26,69848.64
8_96_2013-07-05,23087.28
8_97_2012-11-02,16328.356
8_97_2012-11-09,16378.179
8_97_2012-11-16,15026.974
8_97_2012-11-23,14298.548
8_97_2012-11-30,13954.629
8_97_2012-12-07,15595.903
8_97_2012-12-14,15192.066
8_97_2012-12-21,18599.83
8_97_2012-12-28,14691.656
8_97_2013-01-04,15929.436
8_97_2013-01-11,15144.123
8_97_2013-01-18,14042.438
8_97_2013-01-25,13253.382
8_97_2013-02-01,18433.834
8_97_2013-02-08,20767.232
8_97_2013-02-15,18736.617
8_97_2013-02-22,15288.51
8_97_2013-03-01,15388.015
8_97_2013-03-08,15386.792
8_97_2013-03-15,14502.71
8_97_2013-03-22,15266.362
8_97_2013-03-29,14969.65
8_97_2013-04-05,16406.518
8_97_2013-04-12,16011.353
8_97_2013-04-19,15599.947
8_97_2013-04-26,15756.649
8_97_2013-05-03,16702.113
8_97_2013-05-10,18629.148
8_97_2013-05-17,18650.92
8_97_2013-05-24,20751.217
8_97_2013-05-31,22253.176
8_97_2013-06-07,18874.016
8_97_2013-06-14,17528.697
8_97_2013-06-21,18413.922
8_97_2013-06-28,19809.42
8_97_2013-07-05,18457.309
8_97_2013-07-12,18865.082
8_97_2013-07-19,21491.254
8_97_2013-07-26,17390.81
8_98_2012-11-02,7220.4478
8_98_2012-11-09,6904.7476
8_98_2012-11-16,6252.181
8_98_2012-11-23,9010.668
8_98_2012-11-30,5684.7544
8_98_2012-12-07,5856.2124
8_98_2012-12-14,6768.27
8_98_2012-12-21,9224.41
8_98_2012-12-28,5223.908
8_98_2013-01-04,6704.434
8_98_2013-01-11,6156.1797
8_98_2013-01-18,5957.8003
8_98_2013-01-25,5157.0757
8_98_2013-02-01,9008.938
8_98_2013-02-08,11812.581
8_98_2013-02-15,9384.491
8_98_2013-02-22,6501.9966
8_98_2013-03-01,7303.647
8_98_2013-03-08,5731.4478
8_98_2013-03-15,4431.2485
8_98_2013-03-22,5767.121
8_98_2013-03-29,6847.885
8_98_2013-04-05,8069.1797
8_98_2013-04-12,6340.524
8_98_2013-04-19,6641.628
